,Text,Score
161,b'@VBierschwale Corporate profits first everything else is after that. Can you find 20 yes experience architect working for 20-30 usd an hour? Everyone in TCS coming on L1 is getting that as pay scale. So u see why TCS grabs all IT Jobs .',0.6369
162,b'@TCS_Smokey stay strong brother',0.5106
163,b'@TradingMonk_UJ @tradingmonk_MB Yes  TCS me badme second thoughts aye - jabh move ayega bada ayega ( big candle firm hoga )',0.4019
164,b'@TCS_Smokey that aint the answer king',0.0
165,b'@AdminLKO \nYou are once requested Sir to get the late night construction work of the building in front of TCS office Vibhutikhand stopped . The noise nuisance is  very disturbing. The work is going on even  at this hour .',-0.6697
166,b'#TCS - EDUCATION - TradingView - https://t.co/Y7CAT4NuFm',0.0
167,"b""@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth If you have started in 2011 it's only 9 years till now. So amount of investment should have been 10.8L ? No?""",0.0
168,b'Indeed Tata gives smile share offers #tatashopsharesmile #TCS',0.5719
169,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth How you prepare this images?\n\nCan you guide me..',0.0
170,b'@OnlyFrPSPK @nanis_tweetz2 @DarkKnight_ Capgemini vadivi agayi antaa... TCS Accenture Premium college madi Avi vachaayi Wipro/Infy  no Information... Product based companies Microsoft Goldman Amazon Maa College lo Intern isthaaru first 6 months dantlo sucess aythee  PPO istharu avi 2-3 months avvagane corona vachind',-0.128
171,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth Luckily you have invested in the right fund. There are some ELSS funds which are lead to wealth destruction. Eg. Franklin Taxshield Motilal Long term equity',0.4215
172,b'Should TCS Play Untitled Goose Game in the future for TCSGaming?',0.34
173,b'Playing now - \xe2\x80\x98The Bridge of Hope\xe2\x80\x99. Stories of TCS &amp; TCSers that transformed a nation and her people. #TCSPartOfYourStory https://t.co/dn8nWw8Tso',0.0
174,b'@KPYVdeep @gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth @INDmoneyApp helps you with personalised MF cost calculation from commissions to expanse ratio.\n\nHighly Recommended. \xf0\x9f\x99\x8c',0.5267
175,b'Awesome... #TCS https://t.co/vWxAnv9GkT',0.0
176,b'@kuttrapali 20. Honaut\n21. Icici bank\n22. Icici lombard\n23. Infy\n24. ITC\n25. LT\n26. Marico\n27. Maruti\n28. McDowell \n29. Mcx\n30. Muthootfin \n31. Nestle \n32. Pfizer \n33. PGHH \n34. PGHL \n35. Pidilite \n36. Reliance\n37. Sanofi\n38. TCS\n39. Titan\n40. Eicher motor \n\nInvesting since  Jul 2018',0.0
177,b'@rajeshdogra7 @MEAIndia @TCS Appreciate innovative initiative being taken to handle mayhem created by Covid-19.',0.765
178,b'@pineappleTip @debz_kun TCS GITO BITAN',0.0
179,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth Sir \nWhat is expanse amount\nFrom 2011 to 2020\nFor the above mentioned position example\n\nPlease',0.0
180,b'Many POPSKs are now open.  See the list and visit after taking appointment. In case POPSK in the vicinity is not open appointment may be taken at the nearest  PSK for availing services. Passport Seva - Redefining citizen services! @MEAIndia @TCS https://t.co/JFOSpDKfEu',0.0
181,b'@varanasipolice @amitpathak09 @Uppolice @dgpup @adgzonevaranasi @IgRangeVaranasi @Live_Hindustan @DainikBhaskar @Dainik_Jagaran @AmarUjalaNews @TOIIndiaNews @news18dotcom You mean @TCS ? Or is it something else?',0.0
182,b'Playing now - \xe2\x80\x98The Bridge of Hope\xe2\x80\x99. Stories of TCS &amp; TCSers that transformed a nation and her people. #TCSPartOfYourStory https://t.co/UiIbzpQe2i',0.0
183,b'@himkhanna @AnupamSinghal5 @vinamra_shukla @santhosh_patel_ @People_TCS Awesome Himanshu and Team',0.6249
184,b'One of the consistent performer in ELSS Category. A blessing for investors who got handsome returns from this along with the tax deductions.\n\n\xe2\x9c\x85 TOP HOLDINGS\n\n- DMart\n- HDFC Bank\n- Bajaj Finance\n- Kotak Mahindra Bank\n- TCS',0.8374
185,b'1991 #tbt - Sketches drawn by me of my #TCS colleagues who had attended the German classes with me in 1991. Love the way I have been able to capture the details of  their features the hair style. I can still\xe2\x80\xa6 https://t.co/vjr25muAht',0.6369
186,"b'#Namaste\nJoin #webinar on ""#Prevention of #Sexual #Harassment at #Workplace (#POSH) \non 27 #August 2020 @ 11:00 AM \n\n#RegisterNow here:- https://t.co/6oZI5JH6Gk\n\n@TCS @Infosys @Wipro @IndianOilcl @AIUIndia @airnewsalerts \n#womenempowerment #womenentrepreneur #woman #NPC #NPCINDIA https://t.co/IRW5wbIbRj'",0.0
187,b'@Yogeshk56022564 @dmuthuk TCSHULITC CASTROL ..',0.0
188,b'#NowPlaying Ronlyn &amp; TCS - God Can Fix It  on Faith Xpressions Gospel Radio Listen here: https://t.co/IOhUjKr29z https://t.co/ISRi6RFOg7',0.5994
189,b'US Court Upholds Penalty Of $140 Million On TCS In EPIC Systems Case https://t.co/qQPe9od9ta',-0.4588
190,b'@TCS_Europe Why is there only 1 black swan on this picture?? \nAnd he/she is also surrounded by white swans!!\nThis is racism!! I demand that you publish a new picture with the same amount of black/white swans! \n\nDon\xe2\x80\x99t worry only joking..\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3\n\n#BLM\xf0\x9f\xa4\xae#antifa\xf0\x9f\xa4\xae#kozp\xf0\x9f\xa4\xae#DNC2020\xf0\x9f\xa4\xae\n#Akwasi\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae',-0.8758
191,b'#TCS - TCS can move upside tomorrow - TradingView - https://t.co/0Sog0ektoB',0.0
192,b'we miss her everyday. TCS for life. https://t.co/zlNfLRObwK',-0.1531
193,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth No reliance ?',-0.296
194,b'@loveatthecoffe1 TCS ME SOME',0.0
195,b'@TOILucknow \nIn front of TCS office Vibhutikhand Gomtinagar a new building is under construction where works goes on late night hours . The sounds and noises disturb residents in the nearby flats . Please help stop late night construction work.',0.0258
196,b'@cloudii_skye Lego Starwars TCS',0.0
197,b'@ComedKC2C  Pls check the published answer key of Physics question 74099218494. Published answer key is 1. But that is wrong answer. The correct answer key is 3. Online objection form is not working (TCS payment form fails).Weird I need to pay Rs.500 to inform U the error though!',-0.7345
198,b'WTS | LFB\n\nSEVENTEEN IDEAL CUT TCS CARATLAND TRADING CARDS AND OTY TRADING CARDS!\n\n70 EACH +++ CHEAP FEES\n\nDOP: AUG 30\n\nREPLY MINE + NUMBER TO RESERVE! https://t.co/sUXdbNGHOi',0.6016
199,"b""@DArpitBhargava Looking for companies that are category/industry creators. Maybe its a fool's errand right now with loft valuations in private markets with anything in SaaS model. Any thoughts on what you see. (eg: TCS Infy from prev gen)""",0.0
200,b'#TCS SL revised 2238',0.0
201,b'@New2018World @sapphiresdust My ma has a CRV too lol. But it has all sorts of systems like AWD TCS proximity alerts and auto-braking for collisions lol.\n\n*He says even as he knows these systems save human lives by the thousands.*',0.7506
202,"b""@chetan_bhagat I will write 9 point someone where the guy doesn't have sex with the dean's daughter. He just masturbates and then goes on to study and get placed in TCS. Much more realistic""",0.0
203,b'@varanasipolice @digazamgarh @amitpathak09 @Uppolice @dgpup @adgzonevaranasi @IgRangeVaranasi @Live_Hindustan @DainikBhaskar @Dainik_Jagaran @AmarUjalaNews @TOIIndiaNews @news18dotcom @TCS \nShamefull for TCS!',0.0
204,"b""@ipo_mantra I'm still buying what I was buying 5 years ago with a couple of additions :\nITC\nTata Consum\nHUL\nHDFC Life\nMcDowell N\nTCS""",0.0
205,"b""@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth It's Index funds betting most of active funds""",0.4549
206,b'@TCS_Smokey one day at a time yk',0.0
207,"b""I'VE BEEN TRYING SO HARD AND MY TCS STILL REALLY LOW""",-0.7916
208,b'@VBierschwale Corporate profits first everything else is after that. Can you find 20 yes experience architect working for 20-30 usd an hour? Everyone in TCS coming on L1 is getting that as pay scale. So u see why TCS grabs all IT Jobs .',0.6369
209,b'@TCS_Smokey stay strong brother',0.5106
210,b'@TradingMonk_UJ @tradingmonk_MB Yes  TCS me badme second thoughts aye - jabh move ayega bada ayega ( big candle firm hoga )',0.4019
211,b'@TCS_Smokey that aint the answer king',0.0
212,b'@AdminLKO \nYou are once requested Sir to get the late night construction work of the building in front of TCS office Vibhutikhand stopped . The noise nuisance is  very disturbing. The work is going on even  at this hour .',-0.6697
213,b'#TCS - EDUCATION - TradingView - https://t.co/Y7CAT4NuFm',0.0
214,"b""@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth If you have started in 2011 it's only 9 years till now. So amount of investment should have been 10.8L ? No?""",0.0
215,b'Indeed Tata gives smile share offers #tatashopsharesmile #TCS',0.5719
216,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth How you prepare this images?\n\nCan you guide me..',0.0
217,b'@OnlyFrPSPK @nanis_tweetz2 @DarkKnight_ Capgemini vadivi agayi antaa... TCS Accenture Premium college madi Avi vachaayi Wipro/Infy  no Information... Product based companies Microsoft Goldman Amazon Maa College lo Intern isthaaru first 6 months dantlo sucess aythee  PPO istharu avi 2-3 months avvagane corona vachind',-0.128
218,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth Luckily you have invested in the right fund. There are some ELSS funds which are lead to wealth destruction. Eg. Franklin Taxshield Motilal Long term equity',0.4215
219,b'Should TCS Play Untitled Goose Game in the future for TCSGaming?',0.34
220,b'Playing now - \xe2\x80\x98The Bridge of Hope\xe2\x80\x99. Stories of TCS &amp; TCSers that transformed a nation and her people. #TCSPartOfYourStory https://t.co/dn8nWw8Tso',0.0
221,b'@KPYVdeep @gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth @INDmoneyApp helps you with personalised MF cost calculation from commissions to expanse ratio.\n\nHighly Recommended. \xf0\x9f\x99\x8c',0.5267
222,b'Awesome... #TCS https://t.co/vWxAnv9GkT',0.0
223,b'@kuttrapali 20. Honaut\n21. Icici bank\n22. Icici lombard\n23. Infy\n24. ITC\n25. LT\n26. Marico\n27. Maruti\n28. McDowell \n29. Mcx\n30. Muthootfin \n31. Nestle \n32. Pfizer \n33. PGHH \n34. PGHL \n35. Pidilite \n36. Reliance\n37. Sanofi\n38. TCS\n39. Titan\n40. Eicher motor \n\nInvesting since  Jul 2018',0.0
224,b'@rajeshdogra7 @MEAIndia @TCS Appreciate innovative initiative being taken to handle mayhem created by Covid-19.',0.765
225,b'@pineappleTip @debz_kun TCS GITO BITAN',0.0
226,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth Sir \nWhat is expanse amount\nFrom 2011 to 2020\nFor the above mentioned position example\n\nPlease',0.0
227,b'Many POPSKs are now open.  See the list and visit after taking appointment. In case POPSK in the vicinity is not open appointment may be taken at the nearest  PSK for availing services. Passport Seva - Redefining citizen services! @MEAIndia @TCS https://t.co/JFOSpDKfEu',0.0
228,b'@varanasipolice @amitpathak09 @Uppolice @dgpup @adgzonevaranasi @IgRangeVaranasi @Live_Hindustan @DainikBhaskar @Dainik_Jagaran @AmarUjalaNews @TOIIndiaNews @news18dotcom You mean @TCS ? Or is it something else?',0.0
229,b'Playing now - \xe2\x80\x98The Bridge of Hope\xe2\x80\x99. Stories of TCS &amp; TCSers that transformed a nation and her people. #TCSPartOfYourStory https://t.co/UiIbzpQe2i',0.0
230,b'@himkhanna @AnupamSinghal5 @vinamra_shukla @santhosh_patel_ @People_TCS Awesome Himanshu and Team',0.6249
231,b'One of the consistent performer in ELSS Category. A blessing for investors who got handsome returns from this along with the tax deductions.\n\n\xe2\x9c\x85 TOP HOLDINGS\n\n- DMart\n- HDFC Bank\n- Bajaj Finance\n- Kotak Mahindra Bank\n- TCS',0.8374
232,b'1991 #tbt - Sketches drawn by me of my #TCS colleagues who had attended the German classes with me in 1991. Love the way I have been able to capture the details of  their features the hair style. I can still\xe2\x80\xa6 https://t.co/vjr25muAht',0.6369
233,"b'#Namaste\nJoin #webinar on ""#Prevention of #Sexual #Harassment at #Workplace (#POSH) \non 27 #August 2020 @ 11:00 AM \n\n#RegisterNow here:- https://t.co/6oZI5JH6Gk\n\n@TCS @Infosys @Wipro @IndianOilcl @AIUIndia @airnewsalerts \n#womenempowerment #womenentrepreneur #woman #NPC #NPCINDIA https://t.co/IRW5wbIbRj'",0.0
234,b'@Yogeshk56022564 @dmuthuk TCSHULITC CASTROL ..',0.0
235,b'#NowPlaying Ronlyn &amp; TCS - God Can Fix It  on Faith Xpressions Gospel Radio Listen here: https://t.co/IOhUjKr29z https://t.co/ISRi6RFOg7',0.5994
236,b'US Court Upholds Penalty Of $140 Million On TCS In EPIC Systems Case https://t.co/qQPe9od9ta',-0.4588
237,b'@TCS_Europe Why is there only 1 black swan on this picture?? \nAnd he/she is also surrounded by white swans!!\nThis is racism!! I demand that you publish a new picture with the same amount of black/white swans! \n\nDon\xe2\x80\x99t worry only joking..\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3\n\n#BLM\xf0\x9f\xa4\xae#antifa\xf0\x9f\xa4\xae#kozp\xf0\x9f\xa4\xae#DNC2020\xf0\x9f\xa4\xae\n#Akwasi\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae',-0.8758
238,b'#TCS - TCS can move upside tomorrow - TradingView - https://t.co/0Sog0ektoB',0.0
239,b'we miss her everyday. TCS for life. https://t.co/zlNfLRObwK',-0.1531
240,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth No reliance ?',-0.296
241,b'@loveatthecoffe1 TCS ME SOME',0.0
242,b'@TOILucknow \nIn front of TCS office Vibhutikhand Gomtinagar a new building is under construction where works goes on late night hours . The sounds and noises disturb residents in the nearby flats . Please help stop late night construction work.',0.0258
243,b'@cloudii_skye Lego Starwars TCS',0.0
244,b'@ComedKC2C  Pls check the published answer key of Physics question 74099218494. Published answer key is 1. But that is wrong answer. The correct answer key is 3. Online objection form is not working (TCS payment form fails).Weird I need to pay Rs.500 to inform U the error though!',-0.7345
245,b'WTS | LFB\n\nSEVENTEEN IDEAL CUT TCS CARATLAND TRADING CARDS AND OTY TRADING CARDS!\n\n70 EACH +++ CHEAP FEES\n\nDOP: AUG 30\n\nREPLY MINE + NUMBER TO RESERVE! https://t.co/sUXdbNGHOi',0.6016
246,"b""@DArpitBhargava Looking for companies that are category/industry creators. Maybe its a fool's errand right now with loft valuations in private markets with anything in SaaS model. Any thoughts on what you see. (eg: TCS Infy from prev gen)""",0.0
247,b'#TCS SL revised 2238',0.0
248,b'@New2018World @sapphiresdust My ma has a CRV too lol. But it has all sorts of systems like AWD TCS proximity alerts and auto-braking for collisions lol.\n\n*He says even as he knows these systems save human lives by the thousands.*',0.7506
249,"b""@chetan_bhagat I will write 9 point someone where the guy doesn't have sex with the dean's daughter. He just masturbates and then goes on to study and get placed in TCS. Much more realistic""",0.0
250,b'@varanasipolice @digazamgarh @amitpathak09 @Uppolice @dgpup @adgzonevaranasi @IgRangeVaranasi @Live_Hindustan @DainikBhaskar @Dainik_Jagaran @AmarUjalaNews @TOIIndiaNews @news18dotcom @TCS \nShamefull for TCS!',0.0
251,"b""@ipo_mantra I'm still buying what I was buying 5 years ago with a couple of additions :\nITC\nTata Consum\nHUL\nHDFC Life\nMcDowell N\nTCS""",0.0
252,"b""@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth It's Index funds betting most of active funds""",0.4549
253,b'@TCS_Smokey one day at a time yk',0.0
254,"b""I'VE BEEN TRYING SO HARD AND MY TCS STILL REALLY LOW""",-0.7916
255,b'@VBierschwale Corporate profits first everything else is after that. Can you find 20 yes experience architect working for 20-30 usd an hour? Everyone in TCS coming on L1 is getting that as pay scale. So u see why TCS grabs all IT Jobs .',0.6369
256,b'@TCS_Smokey stay strong brother',0.5106
257,b'@TradingMonk_UJ @tradingmonk_MB Yes  TCS me badme second thoughts aye - jabh move ayega bada ayega ( big candle firm hoga )',0.4019
258,b'@TCS_Smokey that aint the answer king',0.0
259,b'@AdminLKO \nYou are once requested Sir to get the late night construction work of the building in front of TCS office Vibhutikhand stopped . The noise nuisance is  very disturbing. The work is going on even  at this hour .',-0.6697
260,b'#TCS - EDUCATION - TradingView - https://t.co/Y7CAT4NuFm',0.0
261,"b""@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth If you have started in 2011 it's only 9 years till now. So amount of investment should have been 10.8L ? No?""",0.0
262,b'Indeed Tata gives smile share offers #tatashopsharesmile #TCS',0.5719
263,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth How you prepare this images?\n\nCan you guide me..',0.0
264,b'@OnlyFrPSPK @nanis_tweetz2 @DarkKnight_ Capgemini vadivi agayi antaa... TCS Accenture Premium college madi Avi vachaayi Wipro/Infy  no Information... Product based companies Microsoft Goldman Amazon Maa College lo Intern isthaaru first 6 months dantlo sucess aythee  PPO istharu avi 2-3 months avvagane corona vachind',-0.128
265,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth Luckily you have invested in the right fund. There are some ELSS funds which are lead to wealth destruction. Eg. Franklin Taxshield Motilal Long term equity',0.4215
